434050426;1000000;0x10e403d74;0x10e403d74;;40 4770
437296957;1000000;0x1069c8f14;c;a.out;1 325530
438207301;1000000;0x1069c8f45;b;a.out;1 986823
439056892;1000000;0x1069c8f19;c;a.out;0 1000012
439825675;1000000;0x1069c8f19;c;a.out;1 1000006
440596197;1000000;0x1069c8f19;c;a.out;1 1000010
442787516;1000000;0x1069c8f14;c;a.out;1 843832
443167885;1000000;0x1069c8f00;c;a.out;1 145660
443981407;1000000;0x1069c8f00;c;a.out;1 1000013
444756049;1000000;0x1069c8f00;c;a.out;1 1000012
445526728;1000000;0x1069c8f14;c;a.out;1 1000014
446297530;1000000;0x1069c8f14;c;a.out;1 1000013
447068643;1000000;0x1069c8f14;c;a.out;1 1000013
447845251;1000000;0x1069c8f14;c;a.out;1 1000013
448616805;1000000;0x1069c8f14;c;a.out;1 1000012
449387998;1000000;0x1069c8f14;c;a.out;1 1000013
450158333;1000000;0x1069c8f14;c;a.out;1 1000013
450929076;1000000;0x1069c8f06;c;a.out;1 1000013
451748888;1000000;0x1069c8f06;c;a.out;1 1000013
452526708;1000000;0x1069c8f14;c;a.out;1 1000014
453305563;1000000;0x1069c8f00;c;a.out;1 1000014
454081815;1000000;0x1069c8f06;c;a.out;1 1000013
454860589;1000000;0x1069c8f00;c;a.out;1 1000012
455643715;1000000;0x1069c8f06;c;a.out;1 1000013
456419759;1000000;0x1069c8f06;c;a.out;1 1000013
457204314;1000000;0x1069c8f00;c;a.out;1 1000014
457955477;1000000;0x1069c8f14;c;a.out;1 1000014
458705926;1000000;0x1069c8f00;c;a.out;1 1000014
459456781;1000000;0x1069c8f14;c;a.out;1 1000014
460206996;1000000;0x1069c8f00;c;a.out;1 1000014
460957595;1000000;0x1069c8f11;c;a.out;1 1000014
461747044;1000000;0x1069c8f14;c;a.out;1 1000013
462497926;1000000;0x1069c8f11;c;a.out;1 1000013
463247931;1000000;0x1069c8f06;c;a.out;1 1000013
463999474;1000000;0x1069c8f06;c;a.out;1 1000012
464752706;1000000;0x1069c8f14;c;a.out;1 1000012
465702035;1000000;0x1069c8f00;c;a.out;1 1000013
466450434;1000000;0x1069c8f14;c;a.out;1 1000012
467200743;1000000;0x1069c8f14;c;a.out;1 1000013
467951167;1000000;0x1069c8f14;c;a.out;1 1000013
468704713;1000000;0x1069c8f14;c;a.out;1 1000013
469452950;1000000;0x1069c8f00;c;a.out;1 1000015
470203101;1000000;0x1069c8f0e;c;a.out;1 1000013
470955157;1000000;0x1069c8f00;c;a.out;1 1000014
471857248;1000000;0x1069c8f00;c;a.out;1 1000013
472811394;1000000;0x1069c8f00;c;a.out;1 1000013
473650830;1000000;0x1069c8f00;c;a.out;1 1000011
474461838;1000000;0x1069c8f00;c;a.out;1 1000014
475221437;1000000;0x1069c8f06;c;a.out;1 1000012
476159421;1000000;0x1069c8f00;c;a.out;1 1000011
476919172;1000000;0x1069c8f00;c;a.out;1 1000012
477679593;1000000;0x1069c8f00;c;a.out;1 999986
478441731;1000000;0x1069c8f00;c;a.out;1 1000012
479198073;1000000;0x1069c8f00;c;a.out;1 1000015
479960412;1000000;0x1069c8f0b;c;a.out;1 1000015
480816725;1000000;0x1069c8f00;c;a.out;1 1000013
481566083;1000000;0x1069c8f14;c;a.out;0 1000014
482311375;1000000;0x1069c8f00;c;a.out;1 1000014
483065057;1000000;0x1069c8f00;c;a.out;1 1000014
483815568;1000000;0x1069c8f06;c;a.out;0 1000015
484594504;1000000;0x1069c8f14;c;a.out;1 1000009
485407646;1000000;0x1069c8f00;c;a.out;2 1000014
486620819;1000000;0x1069c8f00;c;a.out;1 490462
487377287;1000000;0x1069c8f06;c;a.out;1 1000010
488171247;1000000;0x1069c8f00;c;a.out;1 1000012
488933200;1000000;0x1069c8f06;c;a.out;1 1000013
489767433;1000000;0x1069c8f00;c;a.out;1 1000012
490582148;1000000;0x1069c8f00;c;a.out;1 1000014
491526416;1000000;0x1069c8f1a;c;a.out;1 326615
492337167;1000000;0x1069c8f19;c;a.out;1 999995
493324845;1000000;0x1069c8f00;c;a.out;1 1000011
494110742;1000000;0x1069c8f11;c;a.out;1 1000014
494870715;1000000;0x1069c8f00;c;a.out;1 1000014
495398412;1000000;0x1069c8f1a;c;a.out;1 434218
495901037;1000000;0x1069c8f06;c;a.out;1 405923
496713480;1000000;0x1069c8f00;c;a.out;3 1000008
497509482;1000000;0x1069c8f00;c;a.out;1 1000013
498285849;1000000;0x1069c8f06;c;a.out;1 1000011
499070794;1000000;0x1069c8f00;c;a.out;1 1000015
500597824;1000000;0x1069c8f06;c;a.out;3 940544
501524195;1000000;0x1069c8f14;c;a.out;3 999970
502393479;1000000;0x1069c8f00;c;a.out;4 999967
503356362;1000000;0x1069c8f00;c;a.out;2 999963
504178026;1000000;0x1069c8f06;c;a.out;3 999963
504992299;1000000;0x1069c8f00;c;a.out;1 999997
505795589;1000000;0x1069c8f00;c;a.out;1 1000000
506670825;1000000;0x1069c8f14;c;a.out;2 1000011
507447785;1000000;0x1069c8f14;c;a.out;1 1000012
508557232;1000000;0x1069c8f00;c;a.out;1 898983
509328246;1000000;0x1069c8f00;c;a.out;1 1000014
510107236;1000000;0x1069c8f00;c;a.out;2 1000011
510875924;1000000;0x1069c8f00;c;a.out;1 1000014
511645599;1000000;0x1069c8f00;c;a.out;1 1000014
512413816;1000000;0x1069c8f00;c;a.out;1 1000014
513307437;1000000;0x1069c8f00;c;a.out;1 1000013
514202398;1000000;0x1069c8f06;c;a.out;1 428083
514968352;1000000;0x1069c8f14;c;a.out;1 1000011
515733397;1000000;0x1069c8f00;c;a.out;1 1000014
516508377;1000000;0x1069c8f00;c;a.out;1 691646
517292743;1000000;0x1069c8f00;c;a.out;1 1000012
518074406;1000000;0x1069c8f00;c;a.out;1 1000012
518851359;1000000;0x1069c8f00;c;a.out;1 1000013
519622306;1000000;0x1069c8f00;c;a.out;1 1000013
520392868;1000000;0x1069c8f14;c;a.out;1 1000013
521163763;1000000;0x1069c8f00;c;a.out;1 1000014
521940638;1000000;0x1069c8f06;c;a.out;1 1000012
522709022;1000000;0x1069c8f14;c;a.out;1 1000010
523481579;1000000;0x1069c8f00;c;a.out;1 1000011
524274815;1000000;0x1069c8f00;c;a.out;0 496819
525054654;1000000;0x1069c8f00;c;a.out;1 1000014
525827007;1000000;0x1069c8f06;c;a.out;1 1000014
526596416;1000000;0x1069c8f06;c;a.out;1 1000012
527379704;1000000;0x1069c8f14;c;a.out;1 1000011
528140647;1000000;0x1069c8f00;c;a.out;1 1000016
528893536;1000000;0x1069c8f06;c;a.out;1 1000011
529650407;1000000;0x1069c8f00;c;a.out;1 1000014
530403333;1000000;0x1069c8f00;c;a.out;1 1000014
531161458;1000000;0x1069c8f06;c;a.out;1 1000014
531912194;1000000;0x1069c8f00;c;a.out;1 1000015
532662581;1000000;0x1069c8f00;c;a.out;1 1000016
533413642;1000000;0x1069c8f00;c;a.out;1 1000012
534278358;1000000;0x1069c8f14;c;a.out;1 1000011
535059931;1000000;0x1069c8f00;c;a.out;0 1000015
535868066;1000000;0x1069c8f00;c;a.out;1 1000014
536619117;1000000;0x1069c8f06;c;a.out;1 1000014
537376134;1000000;0x1069c8f06;c;a.out;1 1000012
538128848;1000000;0x1069c8f00;c;a.out;1 1000010
538879127;1000000;0x1069c8f00;c;a.out;1 1000012
539628468;1000000;0x1069c8f00;c;a.out;1 1000010
540384561;1000000;0x1069c8f00;c;a.out;1 1000013
541173849;1000000;0x1069c8f00;c;a.out;1 1000013
541923720;1000000;0x1069c8f00;c;a.out;1 1000014
542670753;1000000;0x1069c8f14;c;a.out;1 1000014
543423465;1000000;0x1069c8f14;c;a.out;1 1000012
544237734;1000000;0x1069c8f00;c;a.out;1 1000014
544982316;1000000;0x1069c8f14;c;a.out;1 1000009
545727444;1000000;0x1069c8f00;c;a.out;1 1000013
546479043;1000000;0x1069c8f06;c;a.out;1 1000014
547223749;1000000;0x1069c8f06;c;a.out;1 1000011
547968867;1000000;0x1069c8f14;c;a.out;1 1000012
548713866;1000000;0x1069c8f00;c;a.out;1 1000012
549611415;1000000;0x1069c8f00;c;a.out;1 1000012
550369996;1000000;0x1069c8f14;c;a.out;1 1000012
551158687;1000000;0x1069c8f06;c;a.out;1 1000013
551909286;1000000;0x1069c8efc;c;a.out;1 1000012
552674392;1000000;0x1069c8f00;c;a.out;1 1000009
553429857;1000000;0x1069c8f00;c;a.out;1 1000013
554191884;1000000;0x1069c8f00;c;a.out;1 1000011
555010006;1000000;0x1069c8f00;c;a.out;1 1000014
555769103;1000000;0x1069c8f00;c;a.out;1 1000010
556519861;1000000;0x1069c8f14;c;a.out;1 1000009
557267259;1000000;0x1069c8f14;c;a.out;1 1000012
558020100;1000000;0x1069c8f14;c;a.out;1 1000012
558782244;1000000;0x1069c8f0e;c;a.out;1 1000013
559544937;1000000;0x1069c8f0e;c;a.out;0 1000014
560301409;1000000;0x1069c8f0b;c;a.out;0 1000010
561056622;1000000;0x1069c8f14;c;a.out;1 1000015
561812340;1000000;0x1069c8f00;c;a.out;1 1000011
562563421;1000000;0x1069c8f14;c;a.out;1 1000011
563314375;1000000;0x1069c8f00;c;a.out;1 1000014
564065659;1000000;0x1069c8f00;c;a.out;1 1000012
564824962;1000000;0x1069c8f00;c;a.out;1 1000011
565580134;1000000;0x1069c8f06;c;a.out;1 1000010
566405292;1000000;0x1069c8f00;c;a.out;1 999994
567152970;1000000;0x1069c8f14;c;a.out;1 1000009
567913023;1000000;0x1069c8f06;c;a.out;1 1000012
568664884;1000000;0x1069c8f14;c;a.out;1 1000009
